dataset,video_id,video,video_width,video_height,video_length,track,track_length,track_length_visible,presence_ratio,occlusion_percentage,number_of_occlusions,avg_occlusion_length,max_occlusion_length,min_occlusion_length,avg_speed,number_of_abrupt_motion_changes,min_scale,max_scale,avg_scale,number_of_scale_changes,avg_scale_change,number_of_shape_changes,category
HTD_VAL,411,SportsMOT/v_0kUtTtmLaJA_c006,1280,720,346,1119,346.0,287,1.0,17.052023121387283,1,59.0,59.0,59.0,0.005920452735059164,3,4800.0,16300.0,10067.867595818816,0,0.04867260968712104,0,person
HTD_VAL,411,SportsMOT/v_0kUtTtmLaJA_c006,1280,720,346,1120,302.0,246,0.8728323699421965,18.543046357615893,1,56.0,56.0,56.0,0.004538116408195918,3,3131.0,13600.0,7714.971544715447,1,0.056962752889298765,1,person
HTD_VAL,413,SportsMOT/v_i2_L4qquVg0_c007,1280,720,451,1132,451.0,358,1.0,20.620842572062084,1,93.0,93.0,93.0,0.0036025819148110664,1,2490.0,7210.0,4771.469273743017,2,0.07977248025584564,2,person
HTD_VAL,413,SportsMOT/v_i2_L4qquVg0_c007,1280,720,451,1133,451.0,153,1.0,66.07538802660754,1,298.0,298.0,298.0,0.005359540113528305,1,1968.0,4324.0,2870.59477124183,0,0.04660621137362874,0,person
HTD_VAL,413,SportsMOT/v_i2_L4qquVg0_c007,1280,720,451,1134,451.0,197,1.0,56.31929046563193,1,254.0,254.0,254.0,0.006480116049845462,1,774.0,2160.0,1378.1725888324872,2,0.07586398680702659,2,person
HTD_VAL,413,SportsMOT/v_i2_L4qquVg0_c007,1280,720,451,1136,451.0,275,1.0,39.02439024390244,3,58.666666666666664,108.0,8.0,0.00435149899025773,2,1403.0,4224.0,2550.2290909090907,1,0.074451420333519,3,person
HTD_VAL,413,SportsMOT/v_i2_L4qquVg0_c007,1280,720,451,1135,445.0,206,0.9866962305986696,53.70786516853933,1,239.0,239.0,239.0,0.0058171499227851154,0,912.0,2378.0,1467.8446601941748,0,0.08061812432579786,0,person
HTD_VAL,419,SportsMOT/v_ITo3sCnpw_k_c007,1280,720,701,1194,701.0,345,1.0,50.78459343794579,3,118.66666666666667,193.0,54.0,0.004426668659053472,0,2120.0,8964.0,5739.278260869565,4,0.09382418187060385,7,person
HTD_VAL,419,SportsMOT/v_ITo3sCnpw_k_c007,1280,720,701,1195,688.0,388,0.9814550641940085,43.604651162790695,3,100.0,162.0,37.0,0.004155352564303347,0,2106.0,9579.0,5661.871134020618,2,0.1000309387242223,3,person
HTD_VAL,419,SportsMOT/v_ITo3sCnpw_k_c007,1280,720,701,1196,521.0,311,0.7432239657631954,40.30710172744721,2,105.0,125.0,85.0,0.003523318934613416,0,1840.0,8132.0,4672.102893890676,3,0.07413372748967433,1,person
HTD_VAL,419,SportsMOT/v_ITo3sCnpw_k_c007,1280,720,701,1197,572.0,384,0.8159771754636234,32.86713286713287,2,94.0,117.0,71.0,0.004950405123302046,0,800.0,8640.0,3785.9869791666665,3,0.06524579193361238,1,person
HTD_VAL,419,SportsMOT/v_ITo3sCnpw_k_c007,1280,720,701,1198,605.0,399,0.8630527817403709,34.049586776859506,2,103.0,126.0,80.0,0.005148642801709164,0,1840.0,7826.0,3927.2255639097743,2,0.06707322103020534,0,person
HTD_VAL,419,SportsMOT/v_ITo3sCnpw_k_c007,1280,720,701,1199,595.0,481,0.8487874465049928,19.15966386554622,2,57.0,58.0,56.0,0.005360975565079826,0,1005.0,6640.0,2857.2058212058214,2,0.0718225030495658,3,person
HTD_VAL,419,SportsMOT/v_ITo3sCnpw_k_c007,1280,720,701,1200,607.0,469,0.8659058487874465,22.73476112026359,2,69.0,71.0,67.0,0.005190009250696487,0,1173.0,5332.0,2833.513859275053,3,0.05123389676466654,1,person
HTD_VAL,419,SportsMOT/v_ITo3sCnpw_k_c007,1280,720,701,1201,601.0,536,0.8573466476462197,10.8153078202995,1,65.0,65.0,65.0,0.004194297229817975,0,2002.0,5796.0,3826.4533582089553,1,0.06293470841278212,3,person
HTD_VAL,419,SportsMOT/v_ITo3sCnpw_k_c007,1280,720,701,1202,582.0,357,0.8302425106990015,38.659793814432994,2,112.5,165.0,60.0,0.005776409305182377,1,1400.0,8832.0,4131.84593837535,3,0.08003328287595159,9,person
HTD_VAL,419,SportsMOT/v_ITo3sCnpw_k_c007,1280,720,701,1203,580.0,469,0.8273894436519258,19.137931034482758,3,37.0,72.0,1.0,0.004184207996027769,0,1344.0,5440.0,3746.9701492537315,2,0.08139200284427915,6,person
HTD_VAL,419,SportsMOT/v_ITo3sCnpw_k_c007,1280,720,701,1204,572.0,364,0.8159771754636234,36.36363636363637,2,104.0,136.0,72.0,0.00524820077008517,0,1720.0,8544.0,4565.821428571428,4,0.09185733803238731,14,person
HTD_VAL,421,SportsMOT/v_i2_L4qquVg0_c006,1280,720,888,1208,756.0,565,0.8513513513513513,25.264550264550266,2,95.5,190.0,1.0,0.0022997621600457908,0,216.0,7056.0,2871.187610619469,6,0.07570129494107637,3,person
HTD_VAL,421,SportsMOT/v_i2_L4qquVg0_c006,1280,720,888,1209,870.0,809,0.9797297297297297,7.011494252873564,2,30.5,60.0,1.0,0.0032738122842698465,1,192.0,1938.0,1015.1705809641533,4,0.08778926450567971,2,person
HTD_VAL,421,SportsMOT/v_i2_L4qquVg0_c006,1280,720,888,1210,888.0,714,1.0,19.594594594594593,3,58.0,119.0,1.0,0.002807354103252518,2,310.0,6080.0,3239.687675070028,5,0.08847578222356076,0,person
HTD_VAL,421,SportsMOT/v_i2_L4qquVg0_c006,1280,720,888,1211,888.0,768,1.0,13.513513513513514,2,60.0,119.0,1.0,0.0029900563416920952,1,264.0,2730.0,1369.3841145833333,5,0.05957781345847848,0,person
HTD_VAL,421,SportsMOT/v_i2_L4qquVg0_c006,1280,720,888,1212,888.0,471,1.0,46.95945945945946,2,208.5,416.0,1.0,0.002651586068353773,1,224.0,3720.0,1869.2823779193207,6,0.07057488784658666,4,person
HTD_VAL,421,SportsMOT/v_i2_L4qquVg0_c006,1280,720,888,1213,888.0,596,1.0,32.88288288288289,2,146.0,214.0,78.0,0.0023646432746448937,2,812.0,2478.0,1506.3909395973155,1,0.06523479280308389,2,person
HTD_VAL,421,SportsMOT/v_i2_L4qquVg0_c006,1280,720,888,1214,888.0,782,1.0,11.936936936936938,2,53.0,105.0,1.0,0.00322594323221828,0,304.0,2352.0,1167.4718670076727,3,0.07515577169520278,1,person
HTD_VAL,421,SportsMOT/v_i2_L4qquVg0_c006,1280,720,888,1215,888.0,788,1.0,11.26126126126126,2,50.0,99.0,1.0,0.0028848422665028917,1,246.0,2709.0,1448.0368020304568,4,0.06889609955357284,1,person
HTD_VAL,421,SportsMOT/v_i2_L4qquVg0_c006,1280,720,888,1216,888.0,737,1.0,17.004504504504506,2,75.5,150.0,1.0,0.0035423954321181024,2,588.0,3872.0,1499.8195386702848,1,0.06920405750593508,1,person
HTD_VAL,421,SportsMOT/v_i2_L4qquVg0_c006,1280,720,888,1217,686.0,275,0.7725225225225225,59.91253644314869,1,411.0,411.0,411.0,0.003988935135808969,1,246.0,3654.0,1925.3745454545453,7,0.0893731669953904,2,person
HTD_VAL,421,SportsMOT/v_i2_L4qquVg0_c006,1280,720,888,1218,664.0,350,0.7477477477477478,47.28915662650602,2,157.0,183.0,131.0,0.004303177841403121,2,440.0,5074.0,2678.12,4,0.09792945457065695,5,person
HTD_VAL,421,SportsMOT/v_i2_L4qquVg0_c006,1280,720,888,1219,360.0,155,0.40540540540540543,56.94444444444444,1,205.0,205.0,205.0,0.003710750114447913,1,522.0,2880.0,1751.7806451612903,1,0.07821354918981732,0,person
HTD_VAL,422,SportsMOT/v_00HRwkvvjtQ_c001,1280,720,1162,1220,1162.0,1044,1.0,10.154905335628227,3,39.333333333333336,70.0,1.0,0.004396554939330834,2,3500.0,23976.0,11534.270114942528,1,0.05482076724273215,6,person
HTD_VAL,422,SportsMOT/v_00HRwkvvjtQ_c001,1280,720,1162,1221,1162.0,1074,1.0,7.573149741824441,1,88.0,88.0,88.0,0.003451518631464476,1,2740.0,27846.0,11253.291433891993,0,0.056907192704983,2,person
HTD_VAL,422,SportsMOT/v_00HRwkvvjtQ_c001,1280,720,1162,1222,1161.0,1098,0.9991394148020654,5.426356589147287,1,63.0,63.0,63.0,0.0036859046132773597,0,3128.0,15010.0,8105.056466302368,3,0.05354413303858782,2,person
HTD_VAL,423,SportsMOT/v_5ekaksddqrc_c002,1280,720,632,1223,632.0,572,1.0,9.49367088607595,1,60.0,60.0,60.0,0.003957418131369655,1,4715.0,25942.0,11959.517482517482,1,0.07627384869803852,2,person
HTD_VAL,423,SportsMOT/v_5ekaksddqrc_c002,1280,720,632,1224,632.0,531,1.0,15.981012658227847,1,101.0,101.0,101.0,0.0033007811894825174,0,2975.0,34300.0,10147.649717514125,1,0.06904641854751277,1,person
HTD_VAL,423,SportsMOT/v_5ekaksddqrc_c002,1280,720,632,1226,632.0,514,1.0,18.670886075949365,1,118.0,118.0,118.0,0.004449131888179944,1,5313.0,31710.0,16481.214007782102,1,0.05029941807551431,0,person
HTD_VAL,423,SportsMOT/v_5ekaksddqrc_c002,1280,720,632,1225,606.0,477,0.9588607594936709,21.287128712871286,1,129.0,129.0,129.0,0.006834748372719459,1,5824.0,42768.0,16811.99790356394,1,0.07665322470840964,3,person
HTD_VAL,425,SportsMOT/v_BgwzTUxJaeU_c008,1280,720,500,1235,500.0,433,1.0,13.4,1,67.0,67.0,67.0,0.006106410636140353,1,5044.0,70503.0,18236.27482678984,2,0.0756429511906158,4,person
HTD_VAL,425,SportsMOT/v_BgwzTUxJaeU_c008,1280,720,500,1236,500.0,393,1.0,21.4,1,107.0,107.0,107.0,0.006086905923634832,1,4158.0,48200.0,18584.73282442748,1,0.06039736589441051,1,person
HTD_VAL,425,SportsMOT/v_BgwzTUxJaeU_c008,1280,720,500,1237,500.0,412,1.0,17.599999999999998,1,88.0,88.0,88.0,0.005445165852838755,0,5880.0,62400.0,17333.293689320388,0,0.06466370625594225,0,person
HTD_VAL,425,SportsMOT/v_BgwzTUxJaeU_c008,1280,720,500,1238,500.0,384,1.0,23.200000000000003,1,116.0,116.0,116.0,0.006019401498908165,1,4512.0,43309.0,16043.721354166666,1,0.06451019186724898,3,person
HTD_VAL,426,SportsMOT/v_5ekaksddqrc_c005,1280,720,1000,1239,1000.0,822,1.0,17.8,2,89.0,110.0,68.0,0.003126635065829026,2,4384.0,33534.0,13494.953771289538,1,0.053285011659844124,0,person
HTD_VAL,426,SportsMOT/v_5ekaksddqrc_c005,1280,720,1000,1240,1000.0,950,1.0,5.0,1,50.0,50.0,50.0,0.0044301603146321205,1,3895.0,40950.0,14927.77052631579,0,0.06790414136855544,1,person
HTD_VAL,426,SportsMOT/v_5ekaksddqrc_c005,1280,720,1000,1241,1000.0,852,1.0,14.799999999999999,1,148.0,148.0,148.0,0.00427398390804661,0,4914.0,30740.0,14754.30399061033,0,0.06667052956837115,2,person
HTD_VAL,426,SportsMOT/v_5ekaksddqrc_c005,1280,720,1000,1242,1000.0,917,1.0,8.3,1,83.0,83.0,83.0,0.0037092060489533887,1,4560.0,30687.0,13765.65648854962,1,0.0543199257278141,3,person
HTD_VAL,426,SportsMOT/v_5ekaksddqrc_c005,1280,720,1000,1243,1000.0,901,1.0,9.9,1,99.0,99.0,99.0,0.004227576949168598,0,3625.0,17901.0,8224.742508324085,1,0.07026648625752151,3,person
HTD_VAL,427,SportsMOT/v_00HRwkvvjtQ_c011,1280,720,734,1244,734.0,610,1.0,16.893732970027248,1,124.0,124.0,124.0,0.004565056942044446,0,3020.0,24354.0,11782.940983606557,5,0.06658921838787381,3,person
HTD_VAL,427,SportsMOT/v_00HRwkvvjtQ_c011,1280,720,734,1245,734.0,659,1.0,10.217983651226158,1,75.0,75.0,75.0,0.004283719424882439,1,1820.0,22792.0,11121.90895295903,3,0.047440930452585114,2,person
HTD_VAL,428,SportsMOT/v_00HRwkvvjtQ_c007,1280,720,707,1246,707.0,519,1.0,26.591230551626595,2,94.0,144.0,44.0,0.006780765054185585,3,3322.0,26553.0,8812.256262042389,2,0.07705428182074482,8,person
HTD_VAL,428,SportsMOT/v_00HRwkvvjtQ_c007,1280,720,707,1247,707.0,595,1.0,15.841584158415841,1,112.0,112.0,112.0,0.004538111526255962,2,600.0,29045.0,10926.391596638656,6,0.0743333924347642,18,person
HTD_VAL,428,SportsMOT/v_00HRwkvvjtQ_c007,1280,720,707,1248,672.0,529,0.9504950495049505,21.279761904761905,1,143.0,143.0,143.0,0.00582600199485942,1,3105.0,26792.0,11349.19281663516,3,0.07571944544512167,7,person
HTD_VAL,430,SportsMOT/v_cC2mHWqMcjk_c008,1280,720,259,1254,259.0,209,1.0,19.305019305019304,1,50.0,50.0,50.0,0.009058641240316663,1,4128.0,15480.0,7791.66985645933,0,0.06361659567947528,0,person
HTD_VAL,433,SportsMOT/v_9MHDmAMxO5I_c004,1280,720,455,1261,455.0,361,1.0,20.659340659340657,2,47.0,63.0,31.0,0.004585107756032187,1,5285.0,17112.0,8716.617728531855,0,0.06842193783807149,4,person
HTD_VAL,433,SportsMOT/v_9MHDmAMxO5I_c004,1280,720,455,1262,455.0,372,1.0,18.24175824175824,2,41.5,53.0,30.0,0.0052554782745660635,1,4205.0,16988.0,8502.008064516129,0,0.06307767324005023,1,person
HTD_VAL,434,SportsMOT/v_9MHDmAMxO5I_c002,1280,720,239,1263,239.0,188,1.0,21.338912133891213,1,51.0,51.0,51.0,0.005871016603748751,1,5040.0,18190.0,9903.143617021276,1,0.05935636376961716,2,person
HTD_VAL,437,SportsMOT/v_cC2mHWqMcjk_c007,1280,720,681,1269,662.0,555,0.9720998531571219,16.1631419939577,2,53.5,96.0,11.0,0.004313279462222614,0,2982.0,11700.0,6967.872072072072,0,0.0679675150839211,6,person
HTD_VAL,438,SportsMOT/v_G-vNjfx1GGc_c008,1280,720,480,1270,417.0,278,0.86875,33.33333333333333,1,139.0,139.0,139.0,0.005137643067654119,1,2231.0,9758.0,4943.298561151079,1,0.07199498437091567,5,person
HTD_VAL,438,SportsMOT/v_G-vNjfx1GGc_c008,1280,720,480,1271,315.0,250,0.65625,20.634920634920633,1,65.0,65.0,65.0,0.007068827555864065,1,2688.0,15006.0,6197.844,1,0.0808642714219136,0,person
HTD_VAL,438,SportsMOT/v_G-vNjfx1GGc_c008,1280,720,480,1272,480.0,418,1.0,12.916666666666668,1,62.0,62.0,62.0,0.004777598134113469,1,1426.0,9408.0,4225.971291866029,2,0.07822209899570451,0,person
HTD_VAL,438,SportsMOT/v_G-vNjfx1GGc_c008,1280,720,480,1273,155.0,48,0.3229166666666667,69.03225806451613,1,107.0,107.0,107.0,0.006403068425102368,0,530.0,1936.0,1278.375,2,0.09181054644937024,2,person
HTD_VAL,438,SportsMOT/v_G-vNjfx1GGc_c008,1280,720,480,1274,411.0,267,0.85625,35.03649635036496,1,144.0,144.0,144.0,0.004585465682361755,1,1760.0,4182.0,2878.49063670412,1,0.06570847912372724,0,person
HTD_VAL,438,SportsMOT/v_G-vNjfx1GGc_c008,1280,720,480,1275,401.0,220,0.8354166666666667,45.137157107231914,1,181.0,181.0,181.0,0.004651861043167075,0,1260.0,5046.0,3713.6863636363637,1,0.07814590086743466,1,person
HTD_VAL,440,SportsMOT/v_i2_L4qquVg0_c009,1280,720,488,1279,480.0,410,0.9836065573770492,14.583333333333334,1,70.0,70.0,70.0,0.004254868884885577,0,510.0,3936.0,2236.039024390244,4,0.08072946259464749,5,person
HTD_VAL,440,SportsMOT/v_i2_L4qquVg0_c009,1280,720,488,1280,412.0,262,0.8442622950819673,36.407766990291265,2,75.0,149.0,1.0,0.004138094545927559,1,600.0,9000.0,4231.748091603054,3,0.10027495109432219,4,person
HTD_VAL,440,SportsMOT/v_i2_L4qquVg0_c009,1280,720,488,1281,488.0,366,1.0,25.0,1,122.0,122.0,122.0,0.005035444760675626,1,630.0,5402.0,2174.8005464480875,4,0.08633271296397009,5,person
HTD_VAL,440,SportsMOT/v_i2_L4qquVg0_c009,1280,720,488,1282,488.0,276,1.0,43.44262295081967,2,106.0,135.0,77.0,0.003837568540181635,1,462.0,3648.0,2077.8297101449275,5,0.09445746009593595,1,person
HTD_VAL,440,SportsMOT/v_i2_L4qquVg0_c009,1280,720,488,1283,488.0,435,1.0,10.860655737704917,1,53.0,53.0,53.0,0.0037291770167125374,0,558.0,3224.0,1858.6620689655172,0,0.05316071310678445,0,person
HTD_VAL,440,SportsMOT/v_i2_L4qquVg0_c009,1280,720,488,1284,488.0,400,1.0,18.0327868852459,1,88.0,88.0,88.0,0.003672609790392493,0,378.0,4940.0,2450.255,1,0.09025947104610041,3,person
HTD_VAL,441,SportsMOT/v_9MHDmAMxO5I_c009,1280,720,507,1285,507.0,393,1.0,22.485207100591715,3,38.0,66.0,3.0,0.005781384601423289,0,8410.0,28728.0,15629.643765903307,0,0.06462914065070811,2,person
HTD_VAL,441,SportsMOT/v_9MHDmAMxO5I_c009,1280,720,507,1286,507.0,395,1.0,22.090729783037474,3,37.333333333333336,50.0,22.0,0.006777228080156907,0,2619.0,14268.0,7587.610126582278,2,0.06204949236480189,11,person
HTD_VAL,441,SportsMOT/v_9MHDmAMxO5I_c009,1280,720,507,1287,507.0,360,1.0,28.994082840236686,3,49.0,67.0,32.0,0.006053255502350959,1,3990.0,20736.0,10847.708333333334,1,0.0695431657544261,2,person
HTD_VAL,441,SportsMOT/v_9MHDmAMxO5I_c009,1280,720,507,1288,474.0,414,0.9349112426035503,12.658227848101266,2,30.0,56.0,4.0,0.007380586150966992,0,4240.0,27318.0,9407.925120772947,1,0.07145959675436309,13,person
HTD_VAL,444,DanceTrack/dancetrack0004,1920,1080,1203,1304,1192.0,1087,0.9908561928512053,8.808724832214764,10,10.5,28.0,1.0,0.005398734947558317,5,15540.0,631164.0,137418.26218951243,6,0.06812836255626166,43,person
HTD_VAL,447,DanceTrack/dancetrack0081,1280,720,984,1309,984.0,858,1.0,12.804878048780488,9,14.0,71.0,1.0,0.0029215632373683336,1,3192.0,34068.0,9856.134032634032,5,0.06762815922534407,20,person
HTD_VAL,447,DanceTrack/dancetrack0081,1280,720,984,1310,984.0,753,1.0,23.47560975609756,7,33.0,177.0,1.0,0.003381666037592529,1,4089.0,30758.0,10968.804780876493,6,0.07317327712375482,19,person
HTD_VAL,447,DanceTrack/dancetrack0081,1280,720,984,1311,984.0,820,1.0,16.666666666666664,7,23.428571428571427,130.0,1.0,0.003627758433063058,4,4464.0,27048.0,10174.148780487805,9,0.06840839049130527,35,person
HTD_VAL,448,DanceTrack/dancetrack0058,1920,1080,1601,1312,1601.0,1469,1.0,8.244846970643348,5,26.4,94.0,3.0,0.003480521524969363,1,24140.0,172212.0,83300.2042205582,1,0.04784550146229435,2,person
HTD_VAL,452,DanceTrack/dancetrack0035,1920,1080,703,1320,681.0,503,0.968705547652916,26.138032305433185,17,10.470588235294118,30.0,2.0,0.004669867065330219,1,31850.0,128466.0,64374.558648111335,2,0.07009684378278805,7,person
HTD_VAL,453,DanceTrack/dancetrack0063,1920,1080,1000,1321,1000.0,856,1.0,14.399999999999999,6,24.0,88.0,6.0,0.003901231238232124,0,20625.0,124416.0,64094.26051401869,1,0.06291628248412585,3,person
HTD_VAL,453,DanceTrack/dancetrack0063,1920,1080,1000,1322,1000.0,918,1.0,8.200000000000001,3,27.333333333333332,52.0,11.0,0.004127310718711524,1,26733.0,151179.0,68375.93790849674,3,0.05762132151213026,8,person
HTD_VAL,455,DanceTrack/dancetrack0041,1440,1080,1003,1329,786.0,757,0.7836490528414756,3.689567430025445,13,2.230769230769231,3.0,1.0,0.0034221549229876656,0,9600.0,37092.0,17379.38705416116,1,0.05473873192445909,0,person
HTD_VAL,455,DanceTrack/dancetrack0041,1440,1080,1003,1330,733.0,646,0.7308075772681955,11.869031377899045,15,5.8,33.0,1.0,0.0033666722600750533,1,6755.0,24684.0,13655.216718266254,2,0.07093574350644262,0,person
HTD_VAL,455,DanceTrack/dancetrack0041,1440,1080,1003,1331,1003.0,746,1.0,25.623130608175476,28,9.178571428571429,45.0,1.0,0.0035520809972488863,3,7068.0,46354.0,17227.7091152815,2,0.06432378339380702,1,person
HTD_VAL,455,DanceTrack/dancetrack0041,1440,1080,1003,1332,596.0,551,0.5942173479561316,7.550335570469799,10,4.5,9.0,1.0,0.0032835565889401674,2,9200.0,37696.0,14209.941923774955,0,0.06531083786993078,0,person
HTD_VAL,455,DanceTrack/dancetrack0041,1440,1080,1003,1333,655.0,604,0.6530408773678963,7.786259541984733,10,5.1,19.0,1.0,0.0030506540024605256,0,8924.0,45750.0,16068.990066225166,0,0.0561159965392404,1,person
HTD_VAL,455,DanceTrack/dancetrack0041,1440,1080,1003,1334,771.0,613,0.7686939182452642,20.492866407263293,19,8.31578947368421,43.0,1.0,0.0036179090450830474,0,8820.0,33448.0,14953.756933115825,2,0.06344088451166731,1,person
HTD_VAL,455,DanceTrack/dancetrack0041,1440,1080,1003,1335,760.0,669,0.7577268195413759,11.973684210526315,20,4.55,13.0,1.0,0.003447725637886734,0,9350.0,37191.0,15230.038863976084,0,0.06818352227612853,1,person
HTD_VAL,455,DanceTrack/dancetrack0041,1440,1080,1003,1336,920.0,710,0.9172482552342971,22.82608695652174,35,6.0,22.0,1.0,0.0030554422812023056,2,6683.0,42560.0,14283.114084507042,0,0.0643943598123458,0,person
HTD_VAL,455,DanceTrack/dancetrack0041,1440,1080,1003,1337,931.0,654,0.9282153539381854,29.752953813104188,31,8.935483870967742,83.0,1.0,0.0031918120377719904,2,6290.0,37675.0,15108.636085626911,0,0.06394682638267192,0,person
HTD_VAL,455,DanceTrack/dancetrack0041,1440,1080,1003,1338,943.0,665,0.9401794616151545,29.48038176033934,29,9.586206896551724,91.0,1.0,0.0034139707790761522,2,5478.0,40752.0,16786.187969924813,3,0.0662524003490857,0,person
HTD_VAL,455,DanceTrack/dancetrack0041,1440,1080,1003,1339,1003.0,941,1.0,6.181455633100698,16,3.875,20.0,1.0,0.0034932545486461995,0,10557.0,47888.0,20769.22954303932,0,0.05649441866221898,0,person
HTD_VAL,455,DanceTrack/dancetrack0041,1440,1080,1003,1340,1003.0,814,1.0,18.843469591226324,22,8.590909090909092,67.0,2.0,0.003372859550111518,3,7518.0,52976.0,17592.949631449632,1,0.06045970567474711,0,person
HTD_VAL,455,DanceTrack/dancetrack0041,1440,1080,1003,1341,895.0,681,0.8923230309072782,23.910614525139664,29,7.379310344827586,27.0,2.0,0.003218453980116436,3,5412.0,28083.0,12228.236417033773,2,0.06967067983920874,1,person
HTD_VAL,455,DanceTrack/dancetrack0041,1440,1080,1003,1342,1003.0,975,1.0,2.7916251246261217,11,2.5454545454545454,6.0,1.0,0.003932266759769873,1,11024.0,54168.0,20849.598974358974,1,0.0603662169557849,0,person
HTD_VAL,456,DanceTrack/dancetrack0026,1280,720,302,1343,253.0,180,0.8377483443708609,28.85375494071146,11,6.636363636363637,17.0,3.0,0.007024351324012661,3,6992.0,106372.0,30034.444444444445,1,0.06224434163751379,2,person
HTD_VAL,456,DanceTrack/dancetrack0026,1280,720,302,1344,302.0,251,1.0,16.887417218543046,10,5.1,10.0,1.0,0.0066191159427199525,2,12017.0,54096.0,29910.36653386454,0,0.060131096799991623,4,person
HTD_VAL,456,DanceTrack/dancetrack0026,1280,720,302,1345,101.0,88,0.3344370860927152,12.871287128712872,10,1.3,2.0,1.0,0.008197603094039208,1,9078.0,53536.0,20519.55681818182,0,0.10013224694258535,2,person
HTD_VAL,456,DanceTrack/dancetrack0026,1280,720,302,1346,302.0,246,1.0,18.543046357615893,14,4.0,18.0,1.0,0.007126996071814266,3,15925.0,51333.0,29989.79268292683,0,0.061937810035921935,0,person
HTD_VAL,456,DanceTrack/dancetrack0026,1280,720,302,1347,302.0,254,1.0,15.894039735099339,17,2.823529411764706,12.0,1.0,0.006424663054900311,1,12600.0,55460.0,28287.44094488189,0,0.06156575809307438,1,person
HTD_VAL,456,DanceTrack/dancetrack0026,1280,720,302,1348,260.0,194,0.8609271523178808,25.384615384615383,13,5.076923076923077,13.0,1.0,0.009466722482919406,4,13120.0,44825.0,27459.963917525773,1,0.0733246793992492,5,person
HTD_VAL,456,DanceTrack/dancetrack0026,1280,720,302,1349,297.0,215,0.9834437086092715,27.609427609427613,16,5.125,26.0,1.0,0.00820712462575904,4,13764.0,47978.0,27154.051162790696,0,0.06412799888220952,3,person
HTD_VAL,456,DanceTrack/dancetrack0026,1280,720,302,1350,232.0,157,0.7682119205298014,32.327586206896555,4,18.75,51.0,2.0,0.011116605227183296,2,14673.0,98397.0,47035.28662420382,0,0.07591931888835046,2,person
HTD_VAL,456,DanceTrack/dancetrack0026,1280,720,302,1351,272.0,183,0.9006622516556292,32.720588235294116,14,6.357142857142857,15.0,2.0,0.010815005814777368,5,14145.0,89496.0,33034.661202185795,1,0.07261395148848171,2,person
HTD_VAL,462,BFT/An6013,1904,1072,165,1373,156.0,119,0.9454545454545454,23.717948717948715,2,18.5,35.0,2.0,0.006152889964596189,1,846.0,6864.0,3805.126050420168,5,0.15202321494860416,39,bird
HTD_VAL,462,BFT/An6013,1904,1072,165,1374,165.0,127,1.0,23.03030303030303,2,19.0,37.0,1.0,0.0047836424267323815,1,713.0,5166.0,2773.1889763779527,7,0.15712604777502395,44,bird
HTD_VAL,462,BFT/An6013,1904,1072,165,1375,165.0,144,1.0,12.727272727272727,5,4.2,7.0,2.0,0.006951815442494075,0,1406.0,11770.0,5445.111111111111,13,0.21535474207766345,49,bird
HTD_VAL,463,BFT/Ci2001,1912,1072,212,1376,197.0,129,0.9292452830188679,34.51776649746193,1,68.0,68.0,68.0,0.008352497608662643,1,1798.0,176904.0,66736.58914728682,1,0.1738908629400896,12,bird
HTD_VAL,463,BFT/Ci2001,1912,1072,212,1377,212.0,137,1.0,35.37735849056604,1,75.0,75.0,75.0,0.013059954648777287,3,7718.0,184756.0,61777.48905109489,7,0.11795886801921464,27,bird
HTD_VAL,463,BFT/Ci2001,1912,1072,212,1378,200.0,159,0.9433962264150944,20.5,1,41.0,41.0,41.0,0.0071905015702198,1,735.0,70308.0,32830.05031446541,6,0.09614142874092421,23,bird
HTD_VAL,463,BFT/Ci2001,1912,1072,212,1379,201.0,123,0.9481132075471698,38.80597014925373,2,39.0,67.0,11.0,0.009970052875671102,2,5775.0,53544.0,28385.10569105691,2,0.07745358608745469,12,bird
HTD_VAL,466,BFT/Pa1003,1912,1080,63,1382,60.0,48,0.9523809523809523,20.0,2,6.0,11.0,1.0,0.015656434321430934,1,2948.0,12769.0,8293.333333333334,9,0.3049552550861735,32,bird
HTD_VAL,467,BFT/Su2005,1912,1072,128,1383,128.0,118,1.0,7.8125,2,5.0,8.0,2.0,0.00885017452901023,1,252.0,1952.0,840.6949152542373,1,0.09737946993125463,42,bird
HTD_VAL,467,BFT/Su2005,1912,1072,128,1384,65.0,33,0.5078125,49.23076923076923,2,16.0,19.0,13.0,0.011142523438924074,2,972.0,3034.0,2097.6363636363635,2,0.1640924963572568,19,bird
